family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"D_until","until_nested","until_depth",1,"E(true U[1,10] p0)",SAT,0.003252,30,9,5,1,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",1,"E(true U[1,10] p1)",SAT,0.003209,30,9,5,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",2,"E(true U[1,10] E(true U[1,10] p0))",SAT,0.005601,30,17,9,2,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",2,"E(true U[1,10] p1) & E(true U[1,10] p2)",SAT,0.006204,30,15,10,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",3,"E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))",SAT,0.007903,30,25,13,3,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",3,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3)",SAT,0.012345,30,25,18,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",4,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))",SAT,0.010688,30,33,17,4,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",4,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3) & E(true U[1,10] p4)",SAT,0.023035,30,43,34,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",5,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))",SAT,0.013109,30,41,21,5,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",5,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3) & E(true U[1,10] p4) & E(true U[1,10] p5)",SAT,0.044344,30,77,66,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",6,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))",SAT,0.015754,30,49,25,6,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",6,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3) & E(true U[1,10] p4) & E(true U[1,10] p5) & E(true U[1,10] p6)",SAT,0.086005,30,143,130,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",7,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))))",SAT,0.018701,30,57,29,7,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",8,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))))",SAT,0.021468,30,65,33,8,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",9,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))))))",SAT,0.024747,30,73,37,9,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",10,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))))))",SAT,0.028330,30,81,41,10,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",1,"E(false R[1,10] p0)",SAT,0.003987,30,16,8,4,1337,1,10,10,-1,-1,"M"
