family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"C_obligations","C1_staggered","k",1,"EF[1,3] p1",SAT,0.003061,30,9,5,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C2_overlapping","k",1,"EF[1,3] p1",SAT,0.002984,30,9,5,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",2,"EF[1,3] p1 & EF[2,4] p2",SAT,0.006217,30,15,10,1,1337,1,4,4,-1,-1,"M"
"C_obligations","C2_overlapping","k",2,"EF[1,3] p1 & EF[1,3] p2",SAT,0.005983,30,15,10,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",3,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3",SAT,0.011304,30,25,18,1,1337,1,5,5,-1,-1,"M"
"C_obligations","C2_overlapping","k",3,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3",SAT,0.011150,30,25,18,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",4,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4",SAT,0.022312,30,43,34,1,1337,1,6,6,-1,-1,"M"
"C_obligations","C2_overlapping","k",4,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4",SAT,0.021648,30,43,34,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",5,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5",SAT,0.042723,30,77,66,1,1337,1,7,7,-1,-1,"M"
"C_obligations","C2_overlapping","k",5,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5",SAT,0.040759,30,77,66,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",6,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6",SAT,0.078897,30,143,130,1,1337,1,8,8,-1,-1,"M"
"C_obligations","C2_overlapping","k",6,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6",SAT,0.078948,30,143,130,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",7,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7",SAT,0.158399,30,273,258,1,1337,1,9,9,-1,-1,"M"
"C_obligations","C2_overlapping","k",7,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7",SAT,0.158764,30,273,258,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",8,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8",SAT,0.314453,30,531,514,1,1337,1,10,10,-1,-1,"M"
"C_obligations","C2_overlapping","k",8,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8",SAT,0.312780,30,531,514,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",9,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8 & EF[9,11] p9",SAT,0.629928,30,1045,1026,1,1337,1,11,11,-1,-1,"M"
"C_obligations","C2_overlapping","k",9,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8 & EF[1,3] p9",SAT,0.626372,30,1045,1026,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",10,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8 & EF[9,11] p9 & EF[10,12] p10",SAT,1.313964,30,2071,2050,1,1337,1,12,12,-1,-1,"M"
"C_obligations","C2_overlapping","k",10,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8 & EF[1,3] p9 & EF[1,3] p10",SAT,1.275821,30,2071,2050,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",11,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8 & EF[9,11] p9 & EF[10,12] p10 & EF[11,13] p11",SAT,2.555527,30,4121,4098,1,1337,1,13,13,-1,-1,"M"
"C_obligations","C2_overlapping","k",11,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8 & EF[1,3] p9 & EF[1,3] p10 & EF[1,3] p11",SAT,2.634239,30,4121,4098,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",12,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8 & EF[9,11] p9 & EF[10,12] p10 & EF[11,13] p11 & EF[12,14] p12",SAT,5.199363,30,8219,8194,1,1337,1,14,14,-1,-1,"M"
"C_obligations","C2_overlapping","k",12,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8 & EF[1,3] p9 & EF[1,3] p10 & EF[1,3] p11 & EF[1,3] p12",SAT,5.195319,30,8219,8194,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",13,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8 & EF[9,11] p9 & EF[10,12] p10 & EF[11,13] p11 & EF[12,14] p12 & EF[13,15] p13",SAT,10.521100,30,16413,16386,1,1337,1,15,15,-1,-1,"M"
"C_obligations","C2_overlapping","k",13,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8 & EF[1,3] p9 & EF[1,3] p10 & EF[1,3] p11 & EF[1,3] p12 & EF[1,3] p13",SAT,11.608967,30,16413,16386,1,1337,1,3,3,-1,-1,"M"
"C_obligations","C1_staggered","k",14,"EF[1,3] p1 & EF[2,4] p2 & EF[3,5] p3 & EF[4,6] p4 & EF[5,7] p5 & EF[6,8] p6 & EF[7,9] p7 & EF[8,10] p8 & EF[9,11] p9 & EF[10,12] p10 & EF[11,13] p11 & EF[12,14] p12 & EF[13,15] p13 & EF[14,16] p14",SAT,23.128563,30,32799,32770,1,1337,1,16,16,-1,-1,"M"
"C_obligations","C2_overlapping","k",14,"EF[1,3] p1 & EF[1,3] p2 & EF[1,3] p3 & EF[1,3] p4 & EF[1,3] p5 & EF[1,3] p6 & EF[1,3] p7 & EF[1,3] p8 & EF[1,3] p9 & EF[1,3] p10 & EF[1,3] p11 & EF[1,3] p12 & EF[1,3] p13 & EF[1,3] p14",SAT,23.142639,30,32799,32770,1,1337,1,3,3,-1,-1,"M"
