family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"A_depth","A1_untimed","depth",1,"EF(p0)",SAT,0.001277,30,3,0,0,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",1,"EF[0,10] p1",SAT,0.001743,30,3,2,0,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",1,"E(true U[1,10] p1)",SAT,0.004461,30,9,5,1,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",1,"EF[0,10] p1 & AG[0,11] (!p1)",UNSAT,0.015519,30,26,17,5,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",2,"AG(EF(p0))",SAT,0.003365,30,6,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",2,"EF[0,10] p1 & EF[1,11] p2",SAT,0.007136,30,11,7,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",2,"E(true U[1,10] p1 & E(true U[1,10] p2))",SAT,0.010812,30,17,10,2,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",2,"EF[0,10] p1 & EF[1,11] p2 & AG[0,12] (!p1 & !p2)",UNSAT,0.043502,30,65,45,9,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",3,"EF(AG(EF(p0)))",SAT,0.003299,30,8,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",3,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3",SAT,0.011749,30,17,11,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",3,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3)))",SAT,0.016581,30,25,15,3,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",3,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & AG[0,13] (!p1 & !p2 & !p3)",UNSAT,0.074930,30,98,69,13,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",4,"AG(EF(AG(EF(p0))))",SAT,0.012559,30,22,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",4,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4",SAT,0.020102,30,27,19,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",4,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4))))",SAT,0.022836,30,33,20,4,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",4,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & AG[0,14] (!p1 & !p2 & !p3 & !p4)",UNSAT,0.120110,30,139,101,17,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",5,"EF(AG(EF(AG(EF(p0)))))",SAT,0.013024,30,24,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",5,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5",SAT,0.036118,30,45,35,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",5,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5)))))",SAT,0.029322,30,41,25,5,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",5,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & AG[0,15] (!p1 & !p2 & !p3 & !p4 & !p5)",UNSAT,0.181881,30,196,149,21,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",6,"AG(EF(AG(EF(AG(EF(p0))))))",SAT,0.023221,30,38,0,1,1337,1,0,0,-1,-1,"M"
