family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"B_bounds_M","B1_EU_delay","M",1,"E((!p0) U[0,1] p0)",SAT,0.001729,30,3,2,0,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",1,"AG[0,1] !p0 & EF[0,1] p0",UNSAT,0.015089,30,26,17,5,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",1,"EF[0,1] p0 & !EF[0,1] p0",UNSAT,0.015018,30,26,17,5,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",1,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.036123,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",1,"E(true U[0,1] E(true U[0,1] E(true U[0,1] E(true U[0,1] E(true U[0,1] E(true U[0,1] p0))))))",SAT,0.007058,30,13,7,0,1337,1,1,1,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",1,"EF[0,1] p0",SAT,0.001717,30,3,2,0,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",1,"EF[0,1] p0",SAT,0.001759,30,3,2,0,1337,1,1,1,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",2,"E((!p0) U[0,2] p0)",SAT,0.002024,30,3,2,0,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",2,"AG[0,2] !p0 & EF[1,2] p0",UNSAT,0.014761,30,24,16,5,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",2,"EF[0,2] p0 & !EF[0,2] p0",UNSAT,0.015242,30,26,17,5,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",2,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.036432,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",2,"E(true U[0,2] E(true U[0,2] E(true U[0,2] E(true U[0,2] E(true U[0,2] E(true U[0,2] p0))))))",SAT,0.006493,30,13,7,0,1337,1,2,2,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",2,"EF[1,2] p0",SAT,0.006258,30,9,5,1,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",2,"EF[1,2] p0",SAT,0.007988,30,9,5,1,1337,1,2,2,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",4,"E((!p0) U[0,4] p0)",SAT,0.001864,30,3,2,0,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",4,"AG[0,4] !p0 & EF[1,4] p0",UNSAT,0.020089,30,24,16,5,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",4,"EF[0,4] p0 & !EF[0,4] p0",UNSAT,0.015289,30,26,17,5,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",4,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.036529,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",4,"E(true U[0,4] E(true U[0,4] E(true U[0,4] E(true U[0,4] E(true U[0,4] E(true U[0,4] p0))))))",SAT,0.006551,30,13,7,0,1337,1,4,4,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",4,"EF[3,4] p0",SAT,0.004470,30,9,5,1,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",4,"EF[3,4] p0",SAT,0.004531,30,9,5,1,1337,1,4,4,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",8,"E((!p0) U[0,8] p0)",SAT,0.001709,30,3,2,0,1337,1,8,8,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",8,"AG[0,8] !p0 & EF[1,8] p0",UNSAT,0.014594,30,24,16,5,1337,1,8,8,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",8,"EF[0,8] p0 & !EF[0,8] p0",UNSAT,0.015228,30,26,17,5,1337,1,8,8,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",8,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.036278,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",8,"E(true U[0,8] E(true U[0,8] E(true U[0,8] E(true U[0,8] E(true U[0,8] E(true U[0,8] p0))))))",SAT,0.006496,30,13,7,0,1337,1,8,8,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",8,"EF[7,8] p0",SAT,0.004474,30,9,5,1,1337,1,8,8,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",8,"EF[7,8] p0",SAT,0.004671,30,9,5,1,1337,1,8,8,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",16,"E((!p0) U[0,16] p0)",SAT,0.001671,30,3,2,0,1337,1,16,16,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",16,"AG[0,16] !p0 & EF[1,16] p0",UNSAT,0.014385,30,24,16,5,1337,1,16,16,-1,-1,"M"
